order_date,sales,order_item_quantity,product_price,profit_per_order,shipping_mode,market,category_name,department_name,order_region,delivery_days,month,quarter,weekday,is_weekend,customer_country,customer_state,order_country,order_state,order_city,payment_type,order_item_discount,order_item_discount_rate,sales_per_customer,order_item_profit_ratio,profit_margin,discount_amount,actual_label,predicted_label,actual_status,predicted_status,prob_early,prob_on_time,prob_late,prediction_confidence,correct_prediction
2016-06-05 23:00:00+00:00,199.99,1.0,199.99,55.4764,2,4,45,3,6,-127,6,2,6,1,1,34,143,705,1896,1,39.98769,0.18,167.99,0.34,0.27601572217523257,35.9982,2,2,Late,Late,0.0015105947,0.22645247,0.7720369,0.7720369,1
2016-01-30 00:00:00+00:00,129.99,1.0,129.99,21.668459,2,3,33,0,7,28,1,1,5,1,1,34,27,47,676,1,26.0,0.16322854,109.19,0.19,0.165420711504695,21.218077914600002,2,2,Late,Late,0.0032930446,0.24938208,0.7473249,0.7473249,1
2015-05-11 23:00:00+00:00,399.98,1.0,399.98,-239.28593,3,2,18,3,3,1,5,2,0,0,0,29,90,281,2569,3,64.313126,0.15,335.98,-0.73,-0.5967527806873161,59.997,0,0,Early,Early,0.58099246,0.24404116,0.17496638,0.58099246,1
2015-08-09 23:00:00+00:00,49.98,1.0,49.98,14.3777685,1,1,29,3,22,-20,8,3,6,1,0,42,52,653,1011,2,10.0,0.2,40.0,0.36,0.28202762848175755,9.996,1,1,On-Time,On-Time,0.024315042,0.7250483,0.25063667,0.7250483,1
2017-05-16 23:00:00+00:00,129.99,1.0,129.99,-56.64195,3,2,33,0,1,9,5,2,1,0,1,34,31,333,234,1,21.6,0.16,107.89,-0.6601836,-0.43241430643560574,20.7984,2,0,Late,Early,0.45628464,0.24113086,0.30258447,0.45628464,0
2016-03-31 23:00:00+00:00,199.99,1.0,199.99,58.361073,3,4,45,3,21,120,3,1,3,0,0,3,143,165,373,0,28.792755,0.13,163.9983,0.35,0.29036804318622816,25.998700000000003,1,2,On-Time,Late,0.33775747,0.14122239,0.5210201,0.5210201,0
2017-03-13 00:00:00+00:00,100.0,2.0,50.0,18.244167,3,2,46,6,3,100,3,1,0,0,1,34,90,918,1018,0,3.0,0.03,97.49,0.18,0.18063531683168318,3.0,0,2,Early,Late,0.19887447,0.31011477,0.4910108,0.4910108,0
2017-06-30 23:00:00+00:00,499.95,1.0,399.98,181.93874,2,2,38,5,3,23,6,2,4,0,1,34,90,297,1583,2,35.778233,0.09,387.98,0.47,0.36318742389460024,44.9955,2,2,Late,Late,0.003802572,0.39694738,0.5992501,0.5992501,1
2015-02-02 00:00:00+00:00,79.98,2.0,39.99,19.164536,3,2,37,6,3,5,2,1,0,0,1,34,40,486,105,2,13.0,0.18,57.59,0.28,0.23665764386268212,14.3964,0,0,Early,Early,0.5963811,0.17103074,0.23258811,0.5963811,1
2016-06-06 23:00:00+00:00,179.97,3.0,59.99,14.413593,3,0,12,0,2,160,6,2,0,0,1,34,34,609,1442,0,30.0,0.18,145.52663,0.11,0.07964631154334972,32.3946,2,2,Late,Late,0.010845287,0.22211348,0.76704127,0.76704127,1
2016-08-28 23:00:00+00:00,129.99,1.0,129.99,-14.71027,3,4,33,0,18,23,8,3,6,1,1,34,143,352,2297,3,20.0,0.17,103.99,-0.03,-0.11230070997786089,22.098300000000002,1,2,On-Time,Late,0.33346924,0.13199304,0.5345377,0.5345377,0
2016-08-04 23:00:00+00:00,199.98,2.0,99.99,50.43127,3,0,10,5,5,49,8,3,3,0,0,14,151,363,533,1,4.0,0.02,191.99,0.26,0.2509268086376754,3.9996,2,0,Late,Early,0.5692936,0.22029968,0.21040669,0.5692936,0
2015-08-29 23:00:00+00:00,129.99,1.0,129.99,-129.28293,3,1,33,0,22,-18,8,3,5,1,1,34,48,916,809,1,2.8115115,0.03,126.09,-1.5,-0.986967936483701,3.8997,2,2,Late,Late,0.31831294,0.20388004,0.47780704,0.47780704,1
2015-01-27 00:00:00+00:00,399.98,1.0,399.98,97.79768,2,3,18,3,7,122,1,1,1,0,0,3,27,173,1548,0,22.0,0.05,383.98,0.26,0.2438966531996608,19.999000000000002,1,2,On-Time,Late,0.0012022826,0.11268934,0.88610834,0.88610834,0
2015-03-12 00:00:00+00:00,129.99,1.0,129.99,37.330223,3,2,33,0,12,91,3,1,3,0,0,13,18,790,1146,2,23.99,0.18,106.80725,0.35,0.2849852889533552,23.3982,1,0,On-Time,Early,0.6286914,0.1413955,0.22991316,0.6286914,0
2017-04-11 23:00:00+00:00,100.0,2.0,50.0,31.191105,0,2,46,6,12,-20,4,2,1,0,0,3,18,781,315,1,6.0,0.05,98.804695,0.34,0.30882282178217824,5.0,2,2,Late,Late,0.004964734,0.002014582,0.9930207,0.9930207,1
2016-08-02 23:00:00+00:00,199.95,2.0,99.99,90.9541,3,3,10,5,20,37,8,3,1,0,0,4,28,682,206,2,6.0,0.03,193.99,0.5,0.452620552376213,5.998499999999999,2,2,Late,Late,0.32402694,0.2114652,0.46450782,0.46450782,1
2017-06-23 23:00:00+00:00,299.98,1.0,299.98,88.19082,3,1,9,3,17,13,6,2,4,0,0,8,125,780,99,2,7.9262986,0.03,290.98,0.31,0.2930122267260283,8.9994,2,2,Late,Late,0.36374137,0.25685993,0.3793987,0.3793987,1
2015-06-09 23:00:00+00:00,299.95,5.0,59.99,50.8728,3,2,12,0,3,34,6,2,1,0,0,2,61,301,2392,1,51.0,0.18,249.6403,0.15,0.16904070443595282,53.99099999999999,0,2,Early,Late,0.37401086,0.1517455,0.4742436,0.4742436,0
2015-02-08 00:00:00+00:00,129.99,4.0,39.99,17.790857,3,3,37,6,15,110,2,1,6,1,1,34,145,650,856,1,26.0,0.18,110.49,0.17,0.1358184365218719,23.3982,0,2,Early,Late,0.2793451,0.34884894,0.371806,0.371806,0
2017-05-17 23:00:00+00:00,79.98,2.0,39.99,17.67562,3,2,37,6,3,89,5,2,2,0,0,3,90,91,2418,0,5.0,0.05,79.98992,0.26,0.21827142504322053,3.9990000000000006,0,0,Early,Early,0.5255746,0.2094335,0.26499188,0.5255746,1
2017-12-09 00:00:00+00:00,200.0,1.0,252.88,86.35211,3,3,47,0,15,14,12,4,5,1,0,20,65,713,72,2,7.2,0.04,197.99,0.43,0.42961248756218906,8.0,2,2,Late,Late,0.38105378,0.23415808,0.38478813,0.38478813,1
2015-07-31 23:00:00+00:00,129.99,1.0,129.99,31.25825,2,3,33,0,11,115,7,3,4,0,0,33,6,736,2731,3,6.0,0.06,123.49,0.27,0.23863081151232918,7.7994,2,2,Late,Late,0.0071522756,0.25077307,0.74207467,0.74207467,1
2015-05-11 23:00:00+00:00,399.98,1.0,399.98,-5.3658686,2,2,18,3,3,-59,5,2,0,0,0,29,90,415,609,3,3.0,0.01,395.98,0.02,-0.013381885879594992,3.9998000000000005,2,2,Late,Late,0.0036507018,0.17447342,0.8218758,0.8218758,1
2016-02-26 00:00:00+00:00,199.95,4.0,49.98,52.159172,2,2,29,3,12,-347,2,1,4,0,0,29,4,77,605,3,36.0,0.2,165.93468,0.33,0.2595629360537447,39.99,2,2,Late,Late,0.0013814041,0.04183142,0.9567872,0.9567872,1
2015-08-13 23:00:00+00:00,299.95,5.0,59.99,25.47508,3,1,12,0,17,15,8,3,3,0,1,34,70,317,2099,3,6.5,0.03,287.98,0.08,0.08464887855125436,8.9985,2,0,Late,Early,0.523636,0.083453916,0.3929101,0.523636,0
2017-06-21 23:00:00+00:00,399.98,1.0,399.98,-52.67604,3,1,18,3,22,-52,6,2,2,0,0,13,48,409,1162,1,49.4831,0.12,357.44006,-0.2,-0.13136824779290737,47.9976,0,0,Early,Early,0.42082492,0.28363788,0.29553723,0.42082492,1
2015-01-19 00:00:00+00:00,399.98,1.0,399.98,179.00862,2,3,18,3,7,87,1,1,0,0,0,8,27,313,713,1,24.0,0.05,377.98,0.46,0.44642780188538084,19.999000000000002,2,2,Late,Late,0.0016012723,0.09998897,0.8984097,0.8984097,1
2015-08-21 23:00:00+00:00,119.98,2.0,59.99,56.557114,3,1,12,0,17,-52,8,3,4,0,1,34,125,96,297,3,8.0,0.07,110.37379,0.49,0.46749143660109105,8.398600000000002,2,2,Late,Late,0.33573633,0.16749778,0.49676588,0.49676588,1
2017-09-19 23:00:00+00:00,239.96,4.0,59.99,6.9359603,3,1,12,0,22,75,9,3,1,0,0,4,48,494,138,2,21.0,0.09,230.65018,-0.01,0.0287846958001328,21.5964,0,0,Early,Early,0.6643191,0.17792924,0.15775171,0.6643191,1
2017-08-29 23:00:00+00:00,399.98,1.0,399.98,19.18879,1,1,18,3,22,-17,8,3,1,0,0,4,52,519,624,3,60.0,0.13,347.98,0.0,0.04785473090927228,51.997400000000006,1,2,On-Time,Late,0.01218737,0.34387356,0.643939,0.643939,0
2015-11-16 00:00:00+00:00,50.0,3.0,18.189178,28.549,0,1,23,8,10,-102,11,4,0,0,0,3,142,281,452,1,10.0,0.2,48.0,0.48,0.5597843137254902,10.0,2,2,Late,Late,0.006011363,0.0017095995,0.99227905,0.99227905,1
2016-12-10 00:00:00+00:00,499.95,5.0,99.99,138.18097,3,2,10,5,3,155,12,4,5,1,0,3,90,346,2418,2,36.0,0.1,453.0151,0.29,0.2758378480886316,49.995000000000005,2,2,Late,Late,0.019133508,0.15749347,0.82337296,0.82337296,1
2015-04-01 23:00:00+00:00,99.9695,1.0,99.99,4.4975,0,2,10,5,12,3,4,2,2,0,1,34,18,156,2496,0,20.0,0.2,76.55707,0.09,0.04454315412079885,19.9939,2,2,Late,Late,0.0019919618,0.000543298,0.9974648,0.9974648,1
2016-07-16 23:00:00+00:00,49.98,1.0,49.98,17.616396,3,4,29,3,14,45,7,3,5,1,0,9,143,300,1586,1,6.5,0.12,42.506485,0.44515532,0.3455550411926246,5.997599999999999,1,0,On-Time,Early,0.5319478,0.2079295,0.2601227,0.5319478,0
2015-02-24 00:00:00+00:00,119.98,2.0,59.99,35.6603,2,1,12,0,10,148,2,1,1,0,1,34,142,281,75,2,20.0,0.13,104.37093,0.34,0.2947619441229955,15.5974,2,2,Late,Late,0.0010824626,0.065663375,0.9332541,0.9332541,1
2017-04-21 23:00:00+00:00,119.98,2.0,59.99,1.9357187,3,2,12,0,3,-26,4,2,4,0,1,34,61,301,2392,1,0.0,0.0,125.625465,-0.17,0.016000319887584723,0.0,1,2,On-Time,Late,0.4645048,0.048715904,0.48677927,0.48677927,0
2017-12-21 00:00:00+00:00,29.986765,1.0,29.99,3.7873063,3,3,5,1,15,3,12,4,3,0,0,39,46,174,1496,3,0.0,0.01,30.013336,0.17,0.12222335245386216,0.29986765,0,2,Early,Late,0.4134304,0.15924595,0.42732367,0.42732367,0
2015-04-11 23:00:00+00:00,200.0,4.0,59.99,55.9138,0,2,12,0,12,15,4,2,5,1,0,5,18,585,1891,1,5.88912,0.03,211.85818,0.27,0.27817810945273636,6.0,2,2,Late,Late,0.0045922194,0.0004830411,0.99492466,0.99492466,1
2016-09-01 23:00:00+00:00,149.94,3.0,49.98,51.31206,3,4,29,3,21,-164,9,3,3,0,1,34,143,165,1431,3,30.0,0.2,118.29,0.44,0.3399500463760435,29.988,2,2,Late,Late,0.2762435,0.29413638,0.42962012,0.42962012,1
2015-06-28 23:00:00+00:00,200.0,4.0,50.0,95.10917,2,1,46,6,10,155,6,2,6,1,0,33,102,118,822,1,11.0,0.06,189.99,0.48,0.47317995024875625,12.0,2,2,Late,Late,0.00050336396,0.10219396,0.8973027,0.8973027,1
2015-06-30 23:00:00+00:00,100.0,2.0,50.0,31.871807,3,1,46,6,10,63,6,2,1,0,1,34,142,281,1738,0,5.0,0.04,95.96207,0.33,0.3155624455445545,4.0,0,0,Early,Early,0.6130581,0.09889496,0.28804693,0.6130581,1
2015-08-31 23:00:00+00:00,119.98,1.0,99.99,58.73423,3,1,6,5,22,176,8,3,0,0,1,34,48,725,22,2,0.5,0.01,119.974335,0.48,0.4854871053066622,1.1998,2,2,Late,Late,0.016825555,0.1420511,0.84112334,0.84112334,1
2015-07-23 23:00:00+00:00,129.99,1.0,129.99,47.079426,0,1,33,0,10,-18,7,3,3,0,0,3,102,653,2340,1,5.2,0.04,122.84,0.36,0.3594123673562867,5.1996,2,2,Late,Late,0.004785433,0.000981402,0.9942332,0.9942332,1
2016-02-08 00:00:00+00:00,250.0,5.0,50.0,58.745163,1,3,46,6,13,-28,2,1,0,0,1,34,64,397,1855,3,34.0,0.16,217.76262,0.29,0.23404447410358564,40.0,0,2,Early,Late,0.011151782,0.3098289,0.67901933,0.67901933,0
2015-03-05 00:00:00+00:00,50.0,1.0,50.0,15.539454,0,2,46,6,12,-7,3,1,3,0,0,29,28,130,1896,2,4.0,0.09,45.4991,0.35,0.30469517647058825,4.5,2,2,Late,Late,0.00479022,0.000770482,0.99443936,0.99443936,1
2015-08-16 23:00:00+00:00,399.98,1.0,399.98,132.61282,3,1,18,3,17,1,8,3,6,1,0,3,125,260,1694,2,22.5,0.05,383.98,0.34,0.33072178163499427,19.999000000000002,0,0,Early,Early,0.4952841,0.1959949,0.30872095,0.4952841,1
2016-11-26 00:00:00+00:00,50.0,1.0,50.0,19.921858,0,0,46,6,5,-79,11,4,5,1,0,38,75,31,879,1,6.5,0.13,44.98,0.48,0.3906246666666667,6.5,0,2,Early,Late,0.0037779966,0.00078788394,0.9954341,0.9954341,0
2016-03-25 00:00:00+00:00,299.98,1.0,299.98,79.25003,3,3,9,3,11,5,3,1,4,0,0,10,98,649,302,3,49.982544,0.16,248.98,0.33,0.2633066316698784,47.99680000000001,1,2,On-Time,Late,0.20151949,0.20193808,0.5965424,0.5965424,0
2016-03-29 23:00:00+00:00,200.0,4.0,50.0,-61.15969,3,0,46,6,5,-46,3,1,1,0,1,34,122,542,2048,3,36.0,0.17,170.97803,-0.21,-0.3042770646766169,34.0,1,2,On-Time,Late,0.314823,0.19184144,0.49333557,0.49333557,0
2017-04-23 23:00:00+00:00,199.92,5.0,39.99,-23.081795,0,2,37,6,3,-6,4,2,6,1,0,3,61,234,2167,3,51.0,0.25,139.46487,-0.23,-0.11488052458690026,49.98,2,2,Late,Late,0.001953811,0.0009846605,0.99706155,0.99706155,1
2016-01-17 00:00:00+00:00,199.99,1.0,199.99,2.2669046,3,3,45,3,11,-20,1,1,6,1,1,34,6,632,2689,1,30.0,0.13306773,169.99,-0.058118057,0.011278693467336684,26.6122153227,2,0,Late,Early,0.5085344,0.09011491,0.4013507,0.5085344,0
2017-05-14 23:00:00+00:00,50.0,1.0,50.0,-192.32808,3,2,46,6,12,36,5,2,6,1,1,34,18,708,1280,2,11.8536825,0.2,39.500557,-2.708919,-3.771138823529412,10.0,2,2,Late,Late,0.42237547,0.12273306,0.45489147,0.45489147,1
2017-01-05 00:00:00+00:00,299.98,1.0,299.98,26.343945,0,0,9,3,5,-25,1,1,3,0,0,30,73,63,1358,0,75.0,0.25,225.01566,0.13,0.08752722772277227,74.995,0,2,Early,Late,0.008773667,0.0010307413,0.9901956,0.9901956,0
2017-05-22 23:00:00+00:00,199.98,2.0,99.99,15.569874,3,1,10,5,22,7,5,2,0,0,0,29,144,759,2662,2,27.0,0.13,167.99,0.09,0.07746976813613296,25.9974,2,0,Late,Early,0.47716802,0.15284105,0.36999094,0.47716802,0
2016-05-08 23:00:00+00:00,100.0,2.0,50.0,-8.672223,3,4,46,6,14,95,5,2,6,1,0,30,143,625,1571,1,13.99973,0.1325957,87.965614,-0.13786004,-0.08586359405940595,13.259570000000002,2,2,Late,Late,0.33026,0.30736068,0.36237934,0.36237934,1
2017-06-09 23:00:00+00:00,299.98,1.0,299.98,-62.763985,0,2,9,3,12,-15,6,2,4,0,1,34,18,297,355,2,14.0,0.04,283.48,-0.23439704,-0.2085320785434248,11.999200000000002,2,2,Late,Late,0.0033799433,0.0007521497,0.99586797,0.99586797,1
2015-10-19 23:00:00+00:00,150.0,4.0,39.99,-7.9848003,3,1,37,6,22,-15,10,4,0,0,0,40,47,520,2005,3,36.0,0.25,114.39,-0.18,-0.05287947218543046,37.5,2,2,Late,Late,0.25604117,0.19957149,0.54438734,0.54438734,1
2016-08-03 23:00:00+00:00,129.99,1.0,129.99,35.83254,3,4,33,0,14,-43,8,3,2,0,0,3,143,300,2145,1,4.409092,0.05,119.97309,0.3,0.2735517215054584,6.499500000000001,2,2,Late,Late,0.40793374,0.14056507,0.45150116,0.45150116,1
2017-06-23 23:00:00+00:00,199.95,4.0,49.98,66.716934,3,2,29,3,3,91,6,2,4,0,0,20,61,301,2392,1,34.0,0.18,162.49371,0.42,0.33200763373973624,35.991,1,0,On-Time,Early,0.43530214,0.34992656,0.21477132,0.43530214,0
2015-02-28 00:00:00+00:00,129.99,1.0,129.99,-90.23941,3,2,33,0,12,-57,2,1,5,1,0,29,18,585,1210,2,15.6,0.13,113.87343,-1.5,-0.6889030460340484,16.8987,0,0,Early,Early,0.38224152,0.2494147,0.36834383,0.38224152,1
2015-01-23 00:00:00+00:00,100.0,2.0,50.0,27.661972,3,2,46,6,12,3,1,1,4,0,0,8,146,794,2313,0,5.5,0.06,89.9619,0.28,0.27388091089108907,6.0,1,0,On-Time,Early,0.64158636,0.09746189,0.26095176,0.64158636,0
2017-03-25 00:00:00+00:00,100.0,1.0,99.99,27.764067,2,2,10,5,3,-20,3,1,5,1,0,35,40,778,2169,2,22.1,0.25,69.32394,0.35,0.27489175247524755,25.0,2,2,Late,Late,0.0069347434,0.080244675,0.91282064,0.91282064,1
2015-12-15 00:00:00+00:00,199.99,4.0,49.98,81.34444,2,3,29,3,7,9,12,4,1,0,0,33,72,701,435,1,24.0,0.15,175.99,0.47,0.4047188417334196,29.9985,1,2,On-Time,Late,0.001571121,0.29452682,0.70390207,0.70390207,0
2015-05-05 23:00:00+00:00,199.92,4.0,49.98,-13.209088,3,1,29,3,10,84,5,2,1,0,1,34,142,281,2116,0,3.0,0.02,189.0,-0.19924761,-0.0657430220983476,3.9983999999999997,2,0,Late,Early,0.7424487,0.10391536,0.15363595,0.7424487,0
2015-06-19 23:00:00+00:00,129.99,1.0,129.99,64.17095,3,1,33,0,22,-10,6,2,4,0,0,38,48,930,596,2,0.0,0.0,129.99,0.49,0.4898919764867547,0.0,0,2,Early,Late,0.34085733,0.2941352,0.36500746,0.36500746,0
2015-12-08 00:00:00+00:00,119.98,2.0,59.99,30.755302,3,3,12,0,15,97,12,4,1,0,0,33,65,414,1635,2,19.2,0.14179248,105.819885,0.29,0.25421806910233097,17.0122617504,0,2,Early,Late,0.20283489,0.1982935,0.59887165,0.59887165,0
2017-05-14 23:00:00+00:00,129.99,1.0,129.99,36.42866,0,2,33,0,3,22,5,2,6,1,1,34,40,778,1622,1,24.662556,0.2,106.29005,0.35,0.27810260325215663,25.998000000000005,2,2,Late,Late,0.001504966,0.00078611606,0.9977089,0.9977089,1
2015-08-24 23:00:00+00:00,199.99,1.0,199.99,20.451212,0,1,45,3,22,16,8,3,0,0,1,34,48,25,2113,1,3.0,0.01,197.99,0.09,0.1017523856908304,1.9999000000000002,2,2,Late,Late,0.005714174,0.0019240862,0.99236166,0.99236166,1
2017-03-03 00:00:00+00:00,399.95392,4.0,99.99,102.872185,3,2,10,5,12,104,3,1,4,0,1,34,18,790,381,3,68.0,0.18,300.16287,0.34,0.2565685977081855,71.99170559999999,2,2,Late,Late,0.32627523,0.3045171,0.36920768,0.36920768,1
2017-12-19 00:00:00+00:00,299.98,1.0,299.98,68.32261,0,3,32,8,15,4,12,4,1,0,0,16,46,798,1875,2,99.99,0.25,248.98,0.28905514,0.22700049837198483,74.995,2,2,Late,Late,0.006738779,0.0023246978,0.9909366,0.9909366,1
2016-03-26 00:00:00+00:00,129.99,1.0,129.99,51.84927,0,4,33,0,18,29,3,1,5,1,0,4,143,886,1091,2,24.0,0.2,107.89,0.5,0.39582616993663633,25.998000000000005,2,2,Late,Late,0.0011795204,0.0089004,0.98992,0.98992,1
2017-10-06 23:00:00+00:00,299.98,1.0,299.98,131.12773,3,1,9,3,22,-67,10,4,4,0,0,20,48,25,403,3,24.0,0.07,278.97336,0.48,0.4356692471260549,20.998600000000003,2,0,Late,Early,0.57666403,0.073216245,0.35011977,0.57666403,0
2016-07-09 23:00:00+00:00,129.99,1.0,129.99,19.322962,3,4,33,0,14,26,7,3,5,1,1,34,143,300,1586,1,17.693357,0.15,118.102165,0.21,0.14751478738835025,19.4985,0,0,Early,Early,0.445862,0.15227354,0.40186444,0.445862,1
2017-07-21 23:00:00+00:00,149.94,3.0,49.98,41.964886,0,2,29,3,3,7,7,3,4,0,0,35,90,297,1583,3,1.0264132,0.0,147.71793,0.28,0.2780236252815688,0.0,2,2,Late,Late,0.002088656,0.000505144,0.9974062,0.9974062,1
2016-03-25 00:00:00+00:00,199.99,4.0,59.99,78.07712,0,3,12,0,13,4,3,1,4,0,1,34,64,630,567,2,51.0,0.25,167.99931,0.47,0.38846270958754164,49.9975,2,2,Late,Late,0.0004357535,0.0014841475,0.99808013,0.99808013,1
2016-03-31 23:00:00+00:00,49.98,1.0,49.98,13.658778,3,3,29,3,11,36,3,1,3,0,1,34,6,632,1926,1,0.0,0.01,49.393513,0.28,0.2679242448018831,0.49979999999999997,2,0,Late,Early,0.5042831,0.10903873,0.38667816,0.5042831,0
2016-09-16 23:00:00+00:00,39.99,1.0,39.99,9.926003,3,3,37,6,20,-78,9,3,4,0,0,13,67,105,206,1,6.0,0.13,33.75762,0.28,0.24215669675530616,5.1987000000000005,1,2,On-Time,Late,0.32228675,0.227521,0.45019227,0.45019227,0
2016-10-13 23:00:00+00:00,49.98,1.0,49.98,8.968696,3,3,29,3,20,-87,10,4,3,0,0,10,138,110,2668,1,7.2,0.12,46.23936,0.19,0.1759257748136524,5.997599999999999,0,2,Early,Late,0.25375676,0.16301075,0.5832325,0.5832325,0
2015-10-11 23:00:00+00:00,299.95,5.0,59.99,-175.07755,3,3,12,0,11,54,10,4,6,1,1,34,6,736,1755,0,30.0,0.09,263.98,-0.67,-0.5817496261837515,26.995499999999996,1,0,On-Time,Early,0.68463176,0.09294398,0.22242425,0.68463176,0
2016-02-15 00:00:00+00:00,119.98,2.0,59.99,-29.622787,0,3,12,0,15,54,2,1,0,0,1,34,65,947,207,2,26.799032,0.2,97.49,-0.32556948,-0.24485689370143823,23.996000000000002,2,2,Late,Late,0.0006911129,0.0015079251,0.9978009,0.9978009,1
2015-05-04 23:00:00+00:00,99.97566,5.0,24.99,40.435577,3,1,0,8,17,15,5,2,0,0,0,3,125,183,691,2,4.0,0.04,104.305115,0.36,0.40044875170907523,3.9990264000000004,0,0,Early,Early,0.5071361,0.1328543,0.36000964,0.5071361,1
2016-01-31 00:00:00+00:00,299.98,1.0,299.98,75.00658,3,3,9,3,15,26,1,1,6,1,0,40,48,47,1223,0,0.0,0.0,293.98,0.26,0.24920785434248122,0.0,2,2,Late,Late,0.33446148,0.32690504,0.33863345,0.33863345,1
2015-01-11 00:00:00+00:00,199.99,1.0,199.99,21.50394,3,2,45,3,12,27,1,1,6,1,1,34,18,206,1642,0,4.400824,0.02,191.35123,0.11,0.10699009900990099,3.9998000000000005,0,2,Early,Late,0.30201814,0.16699302,0.5309888,0.5309888,0
2017-07-01 23:00:00+00:00,399.98,1.0,399.98,83.84806,3,1,18,3,22,-16,7,3,5,1,1,34,52,653,1929,2,0.0,0.0,395.98,0.21,0.2091078358022844,0.0,0,0,Early,Early,0.45657587,0.15545972,0.38796446,0.45657587,1
2017-05-18 23:00:00+00:00,129.99,1.0,129.99,8.019085,2,2,33,0,3,-21,5,2,3,0,1,34,68,341,1367,3,18.0,0.15,110.49,0.08,0.06121906252385678,19.4985,2,2,Late,Late,0.0013899206,0.20624505,0.7923651,0.7923651,1
2017-05-05 23:00:00+00:00,99.96,2.0,49.98,5.5017548,0,2,29,3,3,19,5,2,4,0,0,13,90,967,156,2,16.0,0.18,79.99785,0.08,0.054494401743264656,17.9928,2,2,Late,Late,0.0012251968,0.0039844597,0.9947903,0.9947903,1
2015-01-29 00:00:00+00:00,199.99,1.0,199.99,30.98997,3,2,45,3,12,104,1,1,3,0,0,5,47,632,2685,3,15.6,0.07,181.99538,0.16,0.15418662620030846,13.999300000000002,2,0,Late,Early,0.5198636,0.104145296,0.37599108,0.5198636,0
2016-02-23 00:00:00+00:00,499.95,5.0,99.99,38.432167,2,3,10,5,7,73,2,1,1,0,0,12,27,16,650,1,26.0,0.04,464.86157,0.05,0.07671856871943308,19.998,2,2,Late,Late,0.0034843253,0.13731533,0.8592003,0.8592003,1
2017-09-20 23:00:00+00:00,129.99,1.0,129.99,49.915237,3,2,33,0,12,52,9,3,2,0,0,38,18,708,759,1,25.0,0.18794332,104.23876,0.47,0.3810614321703946,24.4307521668,0,2,Early,Late,0.2514843,0.15694758,0.59156805,0.59156805,0
2015-01-01 00:00:00+00:00,199.99,1.0,199.99,30.520811,3,2,45,3,12,29,1,1,3,0,0,3,38,701,826,2,2.0166733,0.01,199.52988,0.13,0.15185238569083037,1.9999000000000002,1,2,On-Time,Late,0.23376633,0.20161015,0.5646235,0.5646235,0
2016-03-14 00:00:00+00:00,39.99,1.0,39.99,6.220054,3,3,37,6,15,56,3,1,0,0,0,38,95,960,2019,2,3.0,0.06,37.49,0.17212954,0.15174564527933643,2.3994,0,2,Early,Late,0.3227725,0.20741624,0.46981123,0.46981123,0
2016-04-19 23:00:00+00:00,199.99,1.0,199.99,76.346306,3,3,45,3,7,250,4,2,1,0,0,13,27,456,2345,2,21.6,0.1224736,179.97,0.47,0.3798512662321508,24.493495264,2,2,Late,Late,0.016071862,0.016198464,0.9677297,0.9677297,1
2015-03-25 00:00:00+00:00,299.98,1.0,299.98,156.33902,3,2,9,3,3,164,3,1,2,0,0,3,61,234,2167,3,2.8017452,0.01,319.98,0.47,0.5194332513788291,2.9998000000000005,0,2,Early,Late,0.011338669,0.024443338,0.964218,0.964218,0
2015-04-22 23:00:00+00:00,399.98,1.0,399.98,157.96121,2,2,18,3,3,-12,4,2,2,0,1,34,90,862,1069,3,52.0,0.13,339.98,0.46155274,0.3939378772008579,51.997400000000006,2,2,Late,Late,0.0028923072,0.19217886,0.8049288,0.8049288,1
2015-11-17 00:00:00+00:00,199.95,5.0,39.99,49.52461,3,3,37,6,11,39,11,4,1,0,0,28,6,632,2348,2,35.99,0.16,168.48015,0.27,0.24645240109479974,31.991999999999997,2,2,Late,Late,0.34601244,0.29976365,0.35422394,0.35422394,1
2016-10-21 23:00:00+00:00,399.98,1.0,399.98,106.80571,3,0,18,3,5,27,10,4,4,0,0,18,69,804,997,3,0.0,0.0,395.98,0.29,0.2663616888622874,0.0,0,0,Early,Early,0.69489706,0.13919854,0.16590443,0.69489706,1
2016-12-07 00:00:00+00:00,39.99,1.0,39.99,17.02248,2,0,37,6,19,129,12,4,2,0,0,14,101,754,1939,1,5.0,0.12,35.50401,0.49,0.41528372773847283,4.7988,2,2,Late,Late,0.0017466437,0.050824925,0.9474284,0.9474284,1
2015-08-13 23:00:00+00:00,59.99,3.0,24.99,27.753899,3,1,0,8,22,-2,8,3,3,0,0,13,48,25,266,3,18.0,0.25,48.98,0.48,0.45505655025414,14.9975,1,0,On-Time,Early,0.51080245,0.085127845,0.40406975,0.51080245,0
2015-07-07 23:00:00+00:00,39.99,1.0,39.99,11.78339,1,1,37,6,22,4,7,3,1,0,0,38,12,937,2653,1,12.0,0.25,29.799881,0.36,0.28746987070017077,9.9975,1,2,On-Time,Late,0.026580127,0.14062397,0.83279586,0.83279586,0
2015-12-13 00:00:00+00:00,199.99,1.0,199.99,1.6043172,3,3,45,3,7,5,12,4,6,1,1,34,27,906,784,3,40.115364,0.25,149.99,0.08,0.007982074730086074,49.9975,1,0,On-Time,Early,0.5769824,0.19669655,0.22632107,0.5769824,0
